Rand,Flag,Value
0.6182015653050253,1,7
0.2700456894763045,1,6
0.8747652310862711,1,2
0.376434846225993,1,3
0.7429917538693174,1,5
0.9349813073887145,1,10
0.6059191071081699,1,4
0.9405746257015601,1,8
0.44133870419712384,1,1
0.8414252622079974,1,0
0.7162880535805577,1,7
0.25245203508429714,1,1
6.222990247084503e-05,0,4
0.44162167827669574,1,2
0.4713236419969117,1,8
0.5115673166847673,1,2
0.48565674032603856,1,3
0.7195772819377417,1,1
0.9482877122935065,1,8
0.07156675282404212,0,1
0.31698890741275754,1,10
0.33537015366357537,1,7
0.17470372287560387,0,5
0.4096342285882856,1,6
0.1254920322874068,0,5
0.06160579153136658,0,5
0.6184625588020244,1,5
0.1904696569398966,0,5
0.5595060996221464,1,2
0.8736059181564663,1,0
0.738791876592543,1,0
0.3465275294076501,1,1
0.6541958221743415,1,2
0.4571914568800598,1,10
0.3343275095227014,1,4
0.8007135485218364,1,9
0.13630508904171856,0,7
0.18453889744620666,0,8
0.12142114130036197,0,3
0.2709825980470256,1,10
0.767849013811137,1,3
0.570216406033878,1,6
0.9744254760648019,1,1
0.7738717795589304,1,4
0.9386758516887144,1,3
0.6846761900607508,1,0
0.9917665562837766,1,8
0.09570520803813443,0,2
0.12674510666383498,0,7
0.1447256984752372,0,3
0.3094392929053775,1,5
0.09734240001232053,0,1
0.80150497400476,1,9
0.964287378359628,1,3
0.007827540952056178,0,5
0.2086873514292248,1,6
0.8006232459991428,1,5
0.1313118856953266,0,3
0.6249035434116811,1,3
0.9670406488754442,1,7
0.5501364849147296,1,2
0.48545037145983994,1,5
0.0598039807900157,0,1
0.7309797982376788,1,6
0.950077687972517,1,3
0.7745969437221905,1,5
0.2874335680117347,1,3
0.5078733210932133,1,2
0.42590892771875155,1,5
0.5012729386513828,1,4
0.03874688065500198,0,8
0.2750110307313973,1,0
0.8345784308059256,1,7
0.2338885758699738,1,3
0.8775972112443132,1,9
0.1682017165446711,0,10
0.5640178419591634,1,9
0.764617439112522,1,6
0.24648499150002467,1,7
0.15832439193162917,0,9
0.7032205544740785,1,6
0.7963386327808704,1,3
0.5172163676062649,1,6
0.44154422914130764,1,5
0.7293162924724833,1,4
0.5771931423636832,1,6
0.13537910820435306,0,5
0.9772156511388405,1,0
0.6431285604111249,1,0
0.09135669714250083,0,9
0.5091313919720774,1,9
0.6131864923982469,1,6
0.6627417578217614,1,5
0.2934134234708219,1,2
0.6542892700716924,1,9
0.6102579942444213,1,4
0.67281275091401,1,8
0.8572332252360965,1,9
0.9831617980878657,1,4
0.09103854198822925,0,3
0.8330517887228231,1,2
0.8300170267192193,1,0
0.40704656215076473,1,2
0.5055551263809471,1,4
0.7944861566943816,1,4
0.38251917457638196,1,1
0.02088655057350619,0,10
0.9319693955118463,1,3
0.9992019935703061,1,10
0.3519379812004708,1,3
0.5665091717041281,1,2
0.8093922138697444,1,3
0.8510709083163025,1,7
0.39904673670676616,1,7
